file,goal,category1,category2,category3
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.assignIndirect(I)I,state,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.assignPlus(I)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.assignPlusIndirectVariables(I)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.commonSubExpressionPlus(I)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.division(II)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.even(I)Z,comparison,arithmetic,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.minus(I)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.modulo(II)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.multiplication(II)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.nestedPlus(I)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.odd(I)Z,comparison,arithmetic,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralAddition(II)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralAssignIndirect(I)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralAssignPlus(I)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralAssignPlusIndirectVariables(I)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralCommonSubExpressionPlus(I)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralDivision(II)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralEven(I)Z,comparison,arithmetic,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralMinus(I)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralModulo(II)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralMultiplication(II)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralNestedPlus(I)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralOdd(I)Z,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralRectangleArea(II)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralReturnsOne()I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralReturnsZero()I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralSquare(I)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralSquareArea(I)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralSubtraction(II)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.proceduralSwappingExpressionPlus(I)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.rectangleArea(II)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.returnsOne()I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.returnsZero()I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.square(I)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.squareArea(I)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.subtraction(II)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Integer.java.tmp.mlcfg,byteback.test.operation.Integer.swappingExpressionPlus(I)I,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,byteback.test.operation.Real.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,byteback.test.operation.Real.circleArea(D)D,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,byteback.test.operation.Real.division(DD)D,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,byteback.test.operation.Real.division(FF)F,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,byteback.test.operation.Real.multiplication(DD)D,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,byteback.test.operation.Real.multiplication(FF)F,arithmetic,,
test-java-8/src/main/java/byteback/test/operation/Output/Real.java.tmp.mlcfg,byteback.test.operation.Real.sumIfSmaller(DD)D,arithmetic,comparison,
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,byteback.test.operation.StaticCall.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,byteback.test.operation.StaticCall.callsProcedural()I,call,,
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,byteback.test.operation.StaticCall.callsPure()I,call,,
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,byteback.test.operation.StaticCall.getConstant()I,call,,
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,byteback.test.operation.StaticCall.increment(I)I,call,,
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,byteback.test.operation.StaticCall.main()I,call,,
test-java-8/src/main/java/byteback/test/operation/Output/StaticCall.java.tmp.mlcfg,byteback.test.operation.StaticCall.proceduralIncrement(I)I,call,,
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,byteback.test.operation.VirtualCall.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,byteback.test.operation.VirtualCall.callsProcedural()LByteback.Test.Operation.VirtualCall;,call,,
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,byteback.test.operation.VirtualCall.callsPure()LByteback.Test.Operation.VirtualCall;,call,,
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,byteback.test.operation.VirtualCall.getThat(LByteback.Test.Operation.VirtualCall;)LByteback.Test.Operation.VirtualCall;,call,,
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,byteback.test.operation.VirtualCall.getThis()LByteback.Test.Operation.VirtualCall;,call,,
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,byteback.test.operation.VirtualCall.proceduralGetThat(LByteback.Test.Operation.VirtualCall;)LByteback.Test.Operation.VirtualCall;,call,,
test-java-8/src/main/java/byteback/test/operation/Output/VirtualCall.java.tmp.mlcfg,byteback.test.operation.VirtualCall.proceduralGetThis()LByteback.Test.Operation.VirtualCall;,call,,
test-java-17/src/main/java/byteback/test/patternmatching/Output/Basic.java.tmp.mlcfg,byteback.test.patternmatching.Basic.<init>()V,spec,,
test-java-17/src/main/java/byteback/test/patternmatching/Output/Basic.java.tmp.mlcfg,byteback.test.patternmatching.Basic.test()I,arrays,instanceof,
test-java-8/src/main/java/byteback/test/quantifier/Output/Basic.java.tmp.mlcfg,byteback.test.quantifier.Basic.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/quantifier/Output/Basic.java.tmp.mlcfg,byteback.test.quantifier.Basic.existentialQuantifier()Z,quantifier,comparison,
test-java-8/src/main/java/byteback/test/quantifier/Output/Basic.java.tmp.mlcfg,byteback.test.quantifier.Basic.universalQuantifier()Z,quantifier,comparison,
test-java-17/src/main/java/byteback/test/switchexpression/Output/Basic.java.tmp.mlcfg,byteback.test.switchexpression.Basic.<clinit>()V,spec,,
test-java-17/src/main/java/byteback/test/switchexpression/Output/Basic.java.tmp.mlcfg,byteback.test.switchexpression.Basic.<init>()V,spec,,
test-java-17/src/main/java/byteback/test/switchexpression/Output/Basic.java.tmp.mlcfg,byteback.test.switchexpression.Basic.switchInteger()V,branch,arithmetic,comparison
test-java-17/src/main/java/byteback/test/switchexpression/Output/Basic.java.tmp.mlcfg,byteback.test.switchexpression.Basic.switchYieldInteger()V,branch,arithmetic,comparison
test-java-17/src/main/java/byteback/test/typeinference/Output/Basic.java.tmp.mlcfg,byteback.test.typeinference.Basic.<init>()V,spec,,
test-java-17/src/main/java/byteback/test/typeinference/Output/Basic.java.tmp.mlcfg,byteback.test.typeinference.Basic.inferPrimitives()V,references,comparison,
test-java-17/src/main/java/byteback/test/typeinference/Output/Basic.java.tmp.mlcfg,byteback.test.typeinference.Basic.inferReftypes()V,references,comparison,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,java.lang.reflect.Array.newInstance(LJava.Lang.Class;I)LJava.Lang.Object;,spec,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,java.lang.UnsupportedOperationException.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,java.util.function.UnaryOperator.apply(LJava.Lang.Object;)LJava.Lang.Object;,spec,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/LinearSearch.kt.tmp.mlcfg,kotlin.jvm.internal.Intrinsics.parameter_is_not_null(LJava.Lang.Object;LJava.Lang.String;)Z,comparison,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/ArrayReverse.kt.tmp.mlcfg,kotlin.jvm.internal.Intrinsics.parameter_is_not_null(LJava.Lang.Object;LJava.Lang.String;)Z,comparison,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.kt.tmp.mlcfg,kotlin.jvm.internal.Intrinsics.parameter_is_not_null(LJava.Lang.Object;LJava.Lang.String;)Z,comparison,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,kotlin.jvm.internal.Intrinsics.parameter_is_not_null(LJava.Lang.Object;LJava.Lang.String;)Z,comparison,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/LinearSearch.kt.tmp.mlcfg,kotlin.jvm.internal.Intrinsics.parameter_is_null(LJava.Lang.Object;LJava.Lang.String;)Z,comparison,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/ArrayReverse.kt.tmp.mlcfg,kotlin.jvm.internal.Intrinsics.parameter_is_null(LJava.Lang.Object;LJava.Lang.String;)Z,comparison,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.kt.tmp.mlcfg,kotlin.jvm.internal.Intrinsics.parameter_is_null(LJava.Lang.Object;LJava.Lang.String;)Z,comparison,,
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,kotlin.jvm.internal.Intrinsics.parameter_is_null(LJava.Lang.Object;LJava.Lang.String;)Z,comparison,,
