file,goal,heap_count,missing_inv_count
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/ArrayReverse.kt.tmp.mlcfg,byteback.test.algorithm.ArrayReverse.<init>()V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/GCD.kt.tmp.mlcfg,byteback.test.algorithm.GCD.<init>()V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/GCD.kt.tmp.mlcfg,byteback.test.algorithm.GCD.gcd'020recursive(II)I,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/GCD.kt.tmp.mlcfg,byteback.test.algorithm.GCD.apply(II)I,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/GCD.kt.tmp.mlcfg,byteback.test.algorithm.GCD.arguments'020are'020negative(II)Z,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/GCD.kt.tmp.mlcfg,byteback.test.algorithm.GCD.result'020is'020gcd(III)Z,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/Counter.kt.tmp.mlcfg,byteback.test.algorithm.Counter.incrementTo10()V,4,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/Counter.kt.tmp.mlcfg,byteback.test.algorithm.Counter.<init>()V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/Counter.kt.tmp.mlcfg,byteback.test.algorithm.Counter.setCount(I)V,2,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/Counter.kt.tmp.mlcfg,byteback.test.algorithm.Counter.getCount()I,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/algorithm/Output/Counter.kt.tmp.mlcfg,byteback.test.algorithm.Counter.increment()V,4,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverridesThrows()I,3,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.Exception2.<init>()V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverrides1NestedFinally()I,3,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.emptyFinallyBlock()V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.catchFinallyBlock()V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverrides2NestedFinally()I,3,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverridesReturn()I,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyIsExecuted()V,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyIsExecutedAfterThrowInCatch()V,3,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.alwaysThrows1()V,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.<init>()V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.TryFinally.unreachableCatch()V,2,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/TryFinally.kt.tmp.mlcfg,byteback.test.exceptions.Exception1.<init>()V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.kt.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.constrainedTarget(RI)V,4,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.kt.tmp.mlcfg,kotlin.jvm.internal.Intrinsics.parameter_is_null(LJava.Lang.Object;LJava.Lang.String;)Z,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.kt.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.<init>()V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.kt.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedTarget(RI)V,3,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.kt.tmp.mlcfg,kotlin.jvm.internal.Intrinsics.parameter_is_not_null(LJava.Lang.Object;LJava.Lang.String;)Z,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.kt.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds(RI)V,3,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.kt.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedIndex(I)V,2,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.neverCatches()V,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.throwsMultiple()V,13,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.tryCatchBlock()LJava.Lang.Exception;,3,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.callsAlwaysThrows()V,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.f'020is'020gt'0204()Z,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.alwaysThrows()V,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.f'020is'0201()Z,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.f'020is'0202()Z,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Exception1.<init>()V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.f'020is'0204()Z,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Exception2.<init>()V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.f'020is'0203()Z,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.catchesIfEven()V,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.neverThrows()V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.<init>()V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.throwsIfEven(I)V,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.alwaysCatches()V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Exception3.<init>()V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Exception4.<init>()V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/Basic.kt.tmp.mlcfg,byteback.test.exceptions.Basic.getF()I,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.passedTarget(LByteback.Test.Exceptions.A;)V,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,kotlin.jvm.internal.Intrinsics.parameter_is_not_null(LJava.Lang.Object;LJava.Lang.String;)Z,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.passedArrayTarget(RLByteback.Test.Exceptions.A;)V,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.<init>()V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,byteback.test.exceptions.A.<init>()V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,byteback.test.exceptions.A.method()V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,kotlin.jvm.internal.Intrinsics.parameter_is_null(LJava.Lang.Object;LJava.Lang.String;)Z,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.constrainedPassedArrayTarget(RI)V,3,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/exceptions/Output/PotentialNullDereference.kt.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.freshTarget()V,1,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/controlflow/Output/Basic.kt.tmp.mlcfg,byteback.test.controlflow.Basic.empty()V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/controlflow/Output/Basic.kt.tmp.mlcfg,byteback.test.controlflow.Basic.emptyDoWhile(Z)V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/controlflow/Output/Basic.kt.tmp.mlcfg,byteback.test.controlflow.Basic.sum(II)I,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/controlflow/Output/Basic.kt.tmp.mlcfg,byteback.test.controlflow.Basic.<init>()V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/controlflow/Output/Basic.kt.tmp.mlcfg,byteback.test.controlflow.Basic.emptyIf(Z)V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/controlflow/Output/Basic.kt.tmp.mlcfg,byteback.test.controlflow.Basic.doubleAssignment()V,0,0
test-kotlin-1.8.0/src/main/kotlin/byteback/test/controlflow/Output/Basic.kt.tmp.mlcfg,byteback.test.controlflow.Basic.emptyWhile(Z)V,0,0
